period	min	sec	player_id	team_id	event_type	outcome	length	direction	x	y	position	qualifier
1	15	55	61170	149	Pass	1	short	right	38.7	73.0	Back	null
1	15	56	11527	149	Pass	1	middle	left	40.7	58.8	Back	null
1	16	0	61170	149	Pass	0	middle	forward	45.1	78.8	Left	Chipped
1	16	1	78275	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	16	3	78275	1395	Ball touch	0	null	null	23.2	23.1	Back	null
1	16	5	89068	149	Pass	0	long	right	85.7	79.1	Right	Cross
1	16	9	78275	1395	Out	1	null	null	-1.2	85.8	Back	null
1	16	9	89068	149	Out	0	null	null	101.1	15.5	Right	null
1	16	31	115851	1395	Pass	1	middle	left	4.7	51.1	Back	Goal Kick|Low
1	16	32	204727	1395	Pass	0	middle	right	23.1	89.9	Back	null
1	16	33	51090	149	Interception	1	null	null	56.5	40.3	Center	null
1	16	34	170271	1395	Pass	1	middle	back	27.6	67.0	Back	null
1	16	37	115851	1395	Keeper pick-up	1	null	null	9.7	57.9	null	null
1	16	49	115851	1395	Pass	1	long	forward	15.5	46.4	Center	Gk kick from hands
1	16	54	108168	1395	Foul	0	null	null	64.0	44.7	Center	Defensive|Direct
1	16	54	51090	149	Foul	1	null	null	36.0	55.3	Back	Direct|Offensive
1	16	55	11527	149	Deleted event	1	null	null	0.0	0.0	null	null
1	16	56	89068	149	Pass	1	short	right	33.5	73.8	Back	Direct|Free kick
1	16	58	11527	149	Pass	1	middle	left	38.9	57.3	Back	null
1	16	59	89068	149	Pass	1	short	right	39.4	79.7	Back	null
1	17	1	11527	149	Pass	1	long	right	41.8	70.9	Back	Chipped
1	17	5	80226	149	Pass	1	middle	forward	44.0	11.7	Right	null
1	17	7	61170	149	Pass	1	short	back	55.3	2.9	Back	null
1	17	10	80226	149	Pass	1	middle	left	46.4	7.9	Back	null
1	17	14	116406	149	Pass	1	middle	right	31.4	36.4	Back	null
1	17	16	61170	149	Pass	1	middle	forward	43.8	11.7	Right	null
1	17	17	80226	149	Pass	1	short	back	53.5	2.5	Back	null
1	17	19	61170	149	Pass	1	middle	left	45.8	11.4	Back	null
1	17	22	73494	149	Pass	1	short	left	43.9	32.1	Back	null
1	17	26	11527	149	Pass	1	middle	right	47.9	47.5	Back	null
1	17	28	61170	149	Pass	1	middle	forward	46.9	17.9	Right	null
1	17	31	46497	149	Pass	0	middle	forward	65.4	2.9	Right	null
1	17	33	212752	1395	Ball recovery	1	null	null	11.4	90.0	null	null
1	17	33	212752	1395	Pass	1	short	right	11.4	90.0	Back	null
1	17	35	204727	1395	Pass	1	middle	forward	9.4	83.0	Back	null
1	17	37	153649	1395	Pass	1	middle	forward	21.8	94.7	Back	null
1	17	43	66959	1395	Foul	0	null	null	38.4	94.6	Back	Defensive|Direct
1	17	43	61170	149	Foul	1	null	null	61.6	5.4	Right	Direct|Offensive
1	18	9	61170	149	Pass	1	middle	left	60.5	4.7	Center	Direct|Free kick
1	18	10	11527	149	Pass	1	middle	right	64.9	34.9	Right	null
1	18	11	61170	149	Pass	1	short	forward	62.4	10.3	Right	null
1	18	13	80226	149	Pass	1	short	left	67.1	3.7	Right	null
1	18	16	61170	149	Pass	1	middle	back	68.1	20.6	Center	null
1	18	17	73494	149	Pass	1	middle	left	55.7	27.3	Center	null
1	18	20	11527	149	Pass	1	middle	forward	55.5	63.0	Center	null
1	18	22	37971	149	Pass	1	middle	left	65.9	71.5	Left	Lay-off
1	18	23	89068	149	Pass	1	short	forward	58.7	97.5	Left	null
1	18	25	37971	149	Pass	1	short	left	63.0	91.8	Left	null
1	18	26	89068	149	Pass	1	short	right	63.9	97.8	Left	null
1	18	28	11527	149	Pass	1	short	left	61.2	86.3	Left	null
1	18	31	89068	149	Pass	1	short	right	68.5	96.2	Left	null
1	18	32	37971	149	Pass	1	middle	forward	72.6	86.6	Left	null
1	18	38	89068	149	Pass	0	short	right	97.9	97.4	Left	null
1	18	38	78275	1395	Blocked Pass	1	null	null	3.5	7.0	Back	null
1	18	40	78275	1395	Clearance	1	short	null	3.5	7.0	null	Out of play
1	18	41	66959	1395	Out	0	null	null	8.0	-1.6	Back	null
1	18	41	89068	149	Out	1	null	null	92.0	101.6	Left	null
1	18	43	89068	149	Pass	1	short	right	92.2	100.0	Left	Throw-in
1	18	44	37971	149	Pass	1	short	back	95.7	93.8	Left	null
1	18	46	89068	149	Dispossessed	1	null	null	88.9	98.0	Left	null
1	18	46	111931	1395	Tackle	1	null	null	11.1	2.0	Back	null
1	18	49	111931	1395	Foul	1	null	null	13.4	2.6	Back	Defensive|Direct
1	18	49	89068	149	Foul	0	null	null	86.6	97.4	Left	Direct|Offensive
1	19	10	78275	1395	Pass	0	long	forward	17.8	2.2	Back	Chipped|Direct|Free kick
1	19	12	11527	149	Pass	1	short	right	51.9	67.0	Center	null
1	19	13	61170	149	Pass	1	middle	back	55.0	58.2	Back	null
1	19	15	80226	149	Ball recovery	1	null	null	38.3	43.3	null	null
1	19	18	80226	149	Pass	1	short	back	37.5	41.6	Back	null
1	19	20	116406	149	Pass	1	middle	left	29.5	51.9	Back	null
1	19	22	51090	149	Pass	1	middle	right	29.0	89.3	Back	null
1	19	26	116406	149	Pass	1	middle	right	21.4	45.1	Back	null
1	19	29	80226	149	Pass	1	middle	left	29.7	7.9	Back	null
1	19	31	116406	149	Pass	1	short	forward	22.6	31.8	Back	null
1	19	33	73494	149	Pass	1	middle	left	32.0	40.3	Back	null
1	19	39	51090	149	Pass	1	middle	right	41.9	72.1	Back	null
1	19	41	73494	149	Pass	1	short	left	43.6	60.8	Back	null
1	19	44	51090	149	Pass	1	short	right	44.2	72.9	Back	null
1	19	47	73494	149	Pass	1	middle	right	40.1	63.1	Back	null
1	19	49	116406	149	Pass	1	middle	right	34.0	45.2	Back	null
1	19	54	61170	149	Pass	1	middle	forward	46.9	21.6	Right	null
1	19	58	46497	149	Pass	1	middle	forward	63.2	4.7	Right	null
1	20	1	80226	149	Pass	0	middle	left	86.6	22.1	Center	Cross
1	20	2	26894	1395	Clearance	1	short	null	11.8	60.9	null	Blocked cross|Out of play
1	20	5	89068	149	Miss	1	null	null	81.1	77.3	Center	footed|out of box
1	20	6	26894	1395	Out	1	null	null	-1.6	39.0	Back	null
1	20	6	89068	149	Out	0	null	null	101.6	61.0	Center	null
1	20	36	115851	1395	Pass	1	long	forward	5.1	59.0	Center	Goal Kick
1	20	43	108168	1395	Foul	1	null	null	56.7	70.6	Center	Direct|Offensive
1	20	43	73494	149	Foul	0	null	null	43.3	29.4	Back	Defensive|Direct
1	20	56	151873	1395	Pass	1	middle	back	58.4	72.4	Back	Direct|Free kick
1	20	59	26894	1395	Pass	1	short	left	44.8	57.8	Back	null
1	21	4	204727	1395	Pass	1	short	forward	45.7	80.8	Left	null
1	21	7	153649	1395	Pass	1	short	forward	52.9	93.3	Left	null
1	21	10	212752	1395	Pass	1	middle	back	58.5	94.5	Back	null
1	21	11	151873	1395	Pass	0	short	right	45.9	79.3	Back	null
1	21	11	73494	149	Blocked Pass	1	null	null	47.8	24.9	Back	null
1	21	14	37971	149	Ball recovery	1	null	null	41.6	62.3	null	null
1	21	15	37971	149	Pass	1	middle	back	41.6	62.3	Back	null
1	21	16	89068	149	Pass	1	middle	right	29.4	72.7	Back	null
1	21	18	61170	149	Pass	1	short	forward	34.3	50.0	Back	null
1	21	18	11527	149	Pass	1	short	back	38.8	51.5	Back	Lay-off
1	21	20	61170	149	Pass	1	short	back	33.0	51.9	Back	null
1	21	21	51090	149	Pass	1	short	right	26.7	60.0	Back	null
1	21	24	61170	149	Pass	1	long	right	33.4	48.4	Right	null
1	21	29	80226	149	Pass	1	middle	forward	65.0	5.3	Right	null
1	21	34	46497	149	Pass	0	middle	left	94.0	25.5	Center	null
1	21	36	115851	1395	Keeper pick-up	1	null	null	2.7	52.2	null	null
1	21	52	115851	1395	Pass	1	long	forward	12.3	41.0	Center	Gk kick from hands
1	21	54	108168	1395	Aerial	1	null	null	56.3	53.3	Center	Offensive
1	21	54	116406	149	Aerial	0	null	null	43.7	46.7	Back	Defensive
1	21	55	108168	1395	Pass	0	short	back	56.3	51.8	Back	Lay-off
1	21	56	73494	149	Ball recovery	1	null	null	51.8	45.4	null	null
1	21	56	73494	149	Pass	1	short	left	51.8	45.4	Back	null
1	21	58	66959	1395	Foul	0	null	null	52.6	49.1	Center	Defensive|Direct
1	21	58	61170	149	Foul	1	null	null	47.4	50.9	Back	Direct|Offensive
1	22	4	73494	149	Pass	1	middle	right	44.2	52.7	Back	Direct|Free kick
1	22	5	80226	149	Pass	1	middle	left	45.9	25.5	Back	null
1	22	7	116406	149	Pass	1	middle	left	35.9	42.4	Back	null
1	22	8	51090	149	Pass	1	middle	left	36.7	65.2	Back	null
1	22	13	89068	149	Pass	1	short	right	53.9	97.4	Back	null
1	22	15	11527	149	Pass	1	middle	forward	48.8	83.5	Left	null
1	22	16	89068	149	Pass	1	short	back	57.9	95.9	Left	null
1	22	21	11527	149	Pass	1	middle	right	54.5	68.4	Back	null
1	22	24	116406	149	Pass	1	short	right	46.5	34.9	Center	null
1	22	27	61170	149	Pass	1	middle	left	52.8	21.0	Back	null
1	22	28	73494	149	Pass	1	short	right	48.2	39.5	Back	null
1	22	31	116406	149	Pass	1	middle	right	45.5	30.1	Right	null
1	22	34	61170	149	Pass	1	short	left	54.4	16.7	Center	null
1	22	35	11527	149	Pass	1	short	back	54.5	28.0	Back	null
1	22	36	61170	149	Pass	1	short	left	48.5	24.4	Center	null
1	22	37	11527	149	Pass	1	short	right	53.5	33.7	Center	null
1	22	41	46497	149	Pass	1	middle	forward	76.2	20.7	Right	null
1	22	44	80226	149	Pass	0	short	left	96.5	18.8	Right	Cross
1	22	46	212752	1395	Clearance	1	short	null	7.8	82.1	null	Blocked cross
1	22	48	212752	1395	Corner Awarded	0	null	null	6.1	80.6	Back	null
1	22	48	80226	149	Corner Awarded	1	null	null	94.6	19.4	Right	null
1	23	15	46497	149	Pass	1	middle	left	99.6	0.5	Center	Assist|Chipped|Corner taken|Cross
1	23	17	51090	149	Miss	1	null	null	95.3	42.1	Center	Assisted|From corner|Head|inside box
1	23	18	37971	149	Ball touch	1	null	null	95.3	45.4	Center	null
1	23	20	212752	1395	Out	1	null	null	-1.0	59.8	Back	null
1	23	20	51090	149	Out	0	null	null	101.0	38.9	Center	null
1	23	50	115851	1395	Pass	0	long	forward	4.8	58.4	Center	Goal Kick
1	23	53	116406	149	Pass	0	middle	forward	45.0	34.3	Center	null
1	23	55	204727	1395	Pass	0	middle	right	33.8	58.7	Back	null
1	23	57	111931	1395	Aerial	0	null	null	42.0	36.4	Back	Defensive
1	23	57	37971	149	Aerial	1	null	null	58.0	63.6	Center	Offensive
1	23	58	37971	149	Pass	1	short	back	57.1	64.2	Back	null
1	23	59	73494	149	Ball recovery	1	null	null	48.1	61.4	null	null
1	23	59	73494	149	Pass	1	middle	left	48.1	61.4	Left	null
1	24	1	89068	149	Pass	1	short	right	56.3	83.0	Center	null
1	24	2	37971	149	Pass	1	short	left	57.9	70.2	Left	null
1	24	4	89068	149	Pass	1	short	back	54.6	84.7	Back	null
1	24	5	73494	149	Pass	1	short	forward	44.6	84.5	Left	null
1	24	6	89068	149	Pass	1	middle	back	53.4	93.3	Back	null
1	24	10	73494	149	Pass	1	long	right	31.6	80.8	Back	null
1	24	20	84182	149	Pass	0	long	forward	13.4	38.9	Back	Chipped
1	24	21	80226	149	Aerial	0	null	null	41.8	2.9	Back	Defensive
1	24	21	212752	1395	Aerial	1	null	null	59.9	97.0	Left	Offensive
1	24	22	212752	1395	Pass	0	middle	forward	61.6	96.9	Left	null
1	24	23	212752	1395	Out	0	null	null	72.3	101.6	Left	null
1	24	23	80226	149	Out	1	null	null	27.7	-1.6	Back	null
1	24	32	80226	149	Pass	0	short	forward	33.2	0.0	Back	Throw-in
1	24	34	170271	1395	Interception	1	null	null	59.6	86.6	Left	null
1	24	36	212752	1395	Pass	0	short	forward	54.6	93.1	Left	null
1	24	36	153649	1395	Out	0	null	null	61.4	101.6	Left	null
1	24	36	80226	149	Out	1	null	null	38.6	-1.6	Back	null
1	24	40	61170	149	Pass	1	short	left	36.2	0.0	Back	Throw-in
1	24	42	73494	149	Pass	0	short	right	35.1	7.3	Back	null
1	24	43	153649	1395	Out	1	null	null	69.0	101.5	Left	null
1	24	43	73494	149	Out	0	null	null	31.0	-1.5	Back	null
1	24	55	212752	1395	Pass	1	middle	right	69.4	100.0	Left	Throw-in
1	24	57	153649	1395	Pass	0	middle	forward	77.1	88.3	Left	null
1	24	58	153649	1395	Out	0	null	null	86.7	101.5	Left	null
1	24	58	73494	149	Out	1	null	null	13.3	-1.5	Back	null
1	25	4	80226	149	Pass	1	short	forward	14.8	0.0	Back	Throw-in
1	25	6	46497	149	Pass	1	short	back	22.8	2.3	Back	null
1	25	7	80226	149	Pass	0	short	forward	19.5	2.5	Back	null
1	25	8	153649	1395	Interception	1	null	null	80.7	95.6	Left	null
1	25	9	80226	149	Dispossessed	1	null	null	20.4	3.0	Back	null
1	25	9	153649	1395	Tackle	1	null	null	79.6	97.0	Left	null
1	25	11	108168	1395	Ball recovery	1	null	null	87.4	96.8	null	null
1	25	12	108168	1395	Pass	0	short	back	87.4	96.8	Left	null
1	25	13	46497	149	Ball recovery	1	null	null	17.3	3.2	null	null
1	25	13	46497	149	Pass	1	middle	left	17.3	3.2	Back	null
1	25	15	11527	149	Pass	0	short	forward	32.7	41.8	Back	null
1	25	16	151873	1395	Pass	1	short	back	67.1	66.1	Center	null
1	25	18	111931	1395	Ball recovery	1	null	null	65.7	56.3	null	null
1	25	20	111931	1395	Pass	0	middle	right	66.6	51.6	Center	null
1	25	21	89068	149	Ball recovery	1	null	null	28.5	82.3	null	null
1	25	27	89068	149	Pass	1	short	left	62.8	85.9	Left	null
1	25	29	37971	149	Pass	1	short	forward	63.6	96.9	Left	null
1	25	33	111931	1395	Challenge	0	null	null	24.4	6.6	Back	null
1	25	33	89068	149	Take On	1	null	null	75.6	93.4	Left	null
1	25	35	78275	1395	Challenge	0	null	null	19.9	14.4	Back	null
1	25	35	89068	149	Take On	1	null	null	80.1	85.6	Left	null
1	25	37	89068	149	Pass	0	middle	right	93.4	77.3	Center	Cross
1	25	39	115851	1395	Keeper pick-up	1	null	null	3.2	44.9	null	null
1	26	15		1395	Start delay	1	null	null	0.0	0.0	null	null
1	26	15		149	Start delay	1	null	null	0.0	0.0	null	null
1	27	4		1395	End delay	1	null	null	0.0	0.0	null	null
1	27	4		149	End delay	1	null	null	0.0	0.0	null	null
1	27	15		149	Referee Drop Ball	1	null	null	0.0	0.0	null	null
1	27	15		1395	Referee Drop Ball	1	null	null	0.0	0.0	null	null
1	27	17	115851	1395	Pass	1	long	left	14.0	44.2	Back	Keeper Throw|Over-arm
1	27	19	212752	1395	Ball touch	0	null	null	35.0	94.8	Back	null
1	27	20	46497	149	Ball recovery	1	null	null	66.3	7.0	null	null
1	27	21	46497	149	Dispossessed	1	null	null	68.3	16.4	Right	null
1	27	21	212752	1395	Tackle	1	null	null	31.7	83.6	Back	null
1	27	24	170271	1395	Ball recovery	1	null	null	28.6	68.1	null	null
1	27	24	170271	1395	Pass	1	middle	right	28.5	68.1	Back	null
1	27	27	78275	1395	Pass	0	middle	forward	26.8	35.8	Back	Launch
1	27	28	89068	149	Pass	1	short	back	71.2	75.1	Center	null
1	27	30	11527	149	Ball recovery	1	null	null	65.1	76.7	null	null
1	27	34	11527	149	Pass	1	short	left	67.7	87.7	Left	null
1	27	37	37971	149	Pass	1	short	right	73.9	97.1	Left	null
1	27	39	89068	149	Pass	0	short	forward	74.4	89.9	Left	null
1	27	41	153649	1395	Ball touch	1	null	null	24.1	13.5	Back	null
1	27	43	78275	1395	Ball touch	1	null	null	29.1	16.7	Back	null
1	27	46	153649	1395	Foul	0	null	null	23.6	13.2	Back	Defensive|Direct
1	27	46	89068	149	Foul	1	null	null	76.4	86.8	Left	Direct|Offensive
1	28	41	46497	149	Pass	0	middle	right	79.2	89.4	Center	Chipped|Cross|Direct|Free kick
1	28	43	78275	1395	Clearance	1	long	null	7.8	46.4	null	null
1	28	49	46497	149	Pass	0	short	right	91.3	96.3	Left	Cross
1	28	50	170271	1395	Clearance	1	short	null	11.5	10.9	null	Blocked cross|Out of play
1	28	51	170271	1395	Corner Awarded	0	null	null	9.8	8.6	Back	null
1	28	51	46497	149	Corner Awarded	1	null	null	90.2	91.4	Left	null
1	29	8	46497	149	Pass	1	middle	right	99.5	99.5	Center	Assist|Chipped|Corner taken|Cross
1	29	9	78275	1395	Aerial	0	null	null	6.6	44.1	Back	Defensive
1	29	9	37971	149	Aerial	1	null	null	93.4	55.9	Center	Offensive
1	29	10	37971	149	Miss	1	null	null	92.9	58.8	Center	Assisted|From corner|Head|inside box
1	29	12	170271	1395	Out	1	null	null	-1.3	55.6	Back	null
1	29	12	37971	149	Out	0	null	null	101.0	40.4	Center	null
1	29	37	115851	1395	Pass	0	long	forward	5.0	59.0	Left	Goal Kick
1	29	39	108168	1395	Aerial	0	null	null	53.5	91.8	Left	Offensive
1	29	39	80226	149	Aerial	1	null	null	46.5	8.2	Back	Defensive
1	29	39	80226	149	Clearance	1	short	null	47.4	8.5	null	Out of play
1	29	40	108168	1395	Out	1	null	null	55.8	101.6	Left	null
1	29	40	80226	149	Out	0	null	null	44.2	-1.6	Back	null
1	29	46	108168	1395	Pass	0	long	forward	56.5	100.0	Left	Throw-in
1	29	49	80226	149	Interception	1	null	null	19.0	2.6	Back	null
1	29	52	108168	1395	Take On	0	null	null	89.1	98.0	Left	null
1	29	52	80226	149	Tackle	1	null	null	10.9	2.0	Back	Out of play
1	29	52	108168	1395	Out	1	null	null	90.2	101.5	Left	null
1	29	52	80226	149	Out	0	null	null	9.8	-1.5	Back	null
1	30	6	212752	1395	Pass	0	middle	right	91.2	100.0	Center	Throw-in
1	30	9	116406	149	Clearance	1	middle	null	8.6	39.7	null	null
1	30	11	153649	1395	Pass	1	middle	right	74.9	64.0	Center	null
1	30	16	111931	1395	Foul	1	null	null	75.4	42.8	Center	Direct|Offensive
1	30	16	11527	149	Foul	0	null	null	24.7	58.2	Back	Defensive|Direct
1	31	25	151873	1395	Goal	1	null	null	75.5	45.5	Center	Free kick|footed|out of box
1	32	23	40720	149	Pass	1	short	back	49.9	49.7	Back	Kick Off
1	32	27	11527	149	Pass	1	middle	right	47.7	59.3	Back	null
1	32	29	116406	149	Pass	1	middle	right	40.5	36.0	Back	null
1	32	31	80226	149	Pass	1	middle	forward	45.8	8.0	Right	Assist
1	32	34	204727	1395	Challenge	0	null	null	15.9	81.8	Back	null
1	32	34	46497	149	Take On	1	null	null	84.1	18.2	Right	null
1	32	36	46497	149	Attempt Saved	1	null	null	86.9	27.0	Center	Assisted|footed|inside box
1	32	36	26894	1395	Save	1	null	null	10.9	62.3	Back	Def block
1	32	39	204727	1395	Corner Awarded	0	null	null	12.0	67.6	Back	null
1	32	39	46497	149	Corner Awarded	1	null	null	88.0	32.4	Center	null
1	32	59	46497	149	Pass	0	long	right	99.5	99.5	Center	Chipped|Corner taken|Cross
1	33	2	151873	1395	Aerial	1	null	null	9.9	55.0	Back	Defensive
1	33	2	89068	149	Aerial	0	null	null	90.1	45.0	Center	Offensive
1	33	4	151873	1395	Clearance	1	middle	null	11.1	55.7	null	null
1	33	7	80226	149	Ball touch	0	null	null	87.6	17.9	Right	null
1	33	8	212752	1395	Ball recovery	1	null	null	15.7	83.6	null	null
1	33	8	212752	1395	Pass	1	short	forward	15.7	83.6	Back	null
1	33	11	153649	1395	Pass	0	middle	forward	32.6	94.8	Left	null
1	33	15	61170	149	Ball recovery	1	null	null	39.4	2.8	null	null
1	33	15	61170	149	Pass	1	middle	left	39.4	2.8	Back	null
1	33	17	116406	149	Pass	1	short	forward	35.3	34.8	Back	null
1	33	20	11527	149	Pass	1	long	left	47.3	40.3	Left	null
1	33	25	89068	149	Pass	0	long	right	71.9	88.9	Center	Cross
1	33	27	204727	1395	Clearance	1	short	null	13.8	52.5	null	null
1	33	28	204727	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	33	30	151873	1395	Clearance	1	long	null	15.9	46.1	null	null
1	33	33	116406	149	Pass	1	short	forward	55.2	4.4	Right	null
1	33	36	80226	149	Pass	0	middle	left	71.7	3.7	Center	Chipped|Cross
1	33	37	204727	1395	Clearance	1	middle	null	13.8	62.0	null	null
1	33	41	108168	1395	Pass	1	middle	left	32.0	62.6	Back	null
1	33	42	66959	1395	Ball recovery	1	null	null	39.3	88.6	null	null
1	33	44	66959	1395	Dispossessed	1	null	null	40.0	93.3	Back	null
1	33	44	61170	149	Tackle	1	null	null	60.0	6.7	Right	null
1	33	47	116406	149	Ball recovery	1	null	null	43.1	6.7	null	null
1	33	47	116406	149	Pass	1	middle	left	42.3	9.1	Back	null
1	33	50	51090	149	Pass	1	long	left	38.2	43.9	Back	null
1	33	55	89068	149	Pass	1	short	left	55.5	89.7	Left	null
1	33	56	37971	149	Pass	1	short	right	60.9	98.1	Left	null
1	34	2	11527	149	Pass	1	short	back	67.8	94.5	Left	null
1	34	6	89068	149	Pass	1	middle	right	63.6	89.1	Center	null
1	34	11	51090	149	Pass	1	middle	left	54.2	59.1	Left	null
1	34	13	11527	149	Pass	1	middle	right	65.9	81.2	Center	null
1	34	15	73494	149	Pass	1	middle	right	63.5	58.5	Center	null
1	34	19	61170	149	Pass	1	short	forward	69.6	23.3	Center	null
1	34	23	46497	149	Pass	1	short	left	74.6	28.0	Center	null
1	34	24	73494	149	Pass	1	middle	left	72.3	40.4	Center	null
1	34	26	11527	149	Pass	1	middle	left	72.7	62.1	Left	null
1	34	29	89068	149	Pass	1	middle	right	91.2	92.1	Center	Assist|Cross
1	34	31	40720	149	Miss	1	null	null	92.6	58.8	Center	Assisted|footed|inside box
1	34	32	89068	149	Deleted event	1	null	null	0.0	0.0	null	null
1	34	33	66959	1395	Out	1	null	null	-1.2	40.4	Back	null
1	34	33	40720	149	Out	0	null	null	100.9	57.9	Center	null
1	34	56	115851	1395	Pass	0	long	forward	5.0	47.6	Center	Goal Kick
1	34	57	51090	149	Pass	1	middle	left	48.9	41.3	Back	null
1	34	59	89068	149	Ball recovery	1	null	null	41.1	63.1	null	null
1	35	4	89068	149	Pass	1	short	right	41.6	68.8	Back	null
1	35	4	51090	149	Pass	1	middle	left	41.8	64.6	Back	null
1	35	6	89068	149	Pass	1	short	forward	48.8	86.2	Left	null
1	35	9	37971	149	Pass	1	middle	back	56.1	94.5	Back	null
1	35	14	51090	149	Pass	1	short	forward	44.8	70.2	Center	null
1	35	15	11527	149	Pass	1	middle	right	53.1	57.5	Right	null
1	35	20	61170	149	Pass	0	long	forward	53.5	21.5	Right	null
1	35	23	115851	1395	Out	1	null	null	13.4	101.8	Back	null
1	35	23	61170	149	Out	0	null	null	86.6	-1.8	Right	null
1	35	32	212752	1395	Pass	1	middle	forward	19.3	100.0	Back	Throw-in
1	35	35	108168	1395	Pass	0	short	forward	39.3	87.5	Back	Flick-on
1	35	35	116406	149	Interception	1	null	null	53.6	23.7	Center	null
1	35	36	73494	149	Ball touch	1	null	null	56.5	14.4	Right	null
1	35	37	61170	149	Ball recovery	1	null	null	62.4	29.1	null	null
1	35	38	61170	149	Pass	1	short	back	62.4	29.1	Center	null
1	35	38	11527	149	Pass	1	middle	right	57.8	35.7	Right	null
1	35	47	80226	149	Pass	1	short	back	83.4	3.4	Right	null
1	35	49	46497	149	Pass	1	long	left	75.9	3.5	Center	Switch of play
1	35	52	89068	149	Pass	1	short	right	66.6	71.5	Center	Assist
1	35	55	11527	149	Attempt Saved	1	null	null	72.5	68.0	Center	Assisted|footed|out of box
1	35	55	170271	1395	Save	1	null	null	24.3	33.3	Back	Def block
1	35	57	115851	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	35	58	170271	1395	Corner Awarded	0	null	null	12.7	37.3	Back	null
1	35	58	11527	149	Corner Awarded	1	null	null	87.3	62.7	Center	null
1	36	23	46497	149	Pass	1	long	right	99.5	99.5	Center	Chipped|Corner taken|Cross
1	36	26	212752	1395	Aerial	0	null	null	9.3	56.2	Back	Defensive
1	36	26	73494	149	Aerial	1	null	null	90.7	43.8	Center	Offensive
1	36	27	73494	149	Pass	0	short	forward	87.3	41.5	Center	null
1	36	29	115851	1395	Deleted event	1	null	null	0.0	0.0	null	null
1	36	29	11527	149	Deleted event	1	null	null	0.0	0.0	null	null
1	36	29	115851	1395	Claim	0	null	null	3.8	51.9	Back	High claim
1	36	31	26894	1395	Clearance	1	middle	null	10.2	51.2	null	null
1	36	32	66959	1395	Ball touch	0	null	null	24.9	52.7	Back	null
1	36	33	61170	149	Pass	1	middle	right	63.7	48.4	Right	null
1	36	35	80226	149	Pass	0	long	left	70.3	6.7	Center	Chipped|Cross
1	36	40	111931	1395	Clearance	1	middle	null	10.3	42.1	null	Out of play
1	36	40	111931	1395	Corner Awarded	0	null	null	3.9	44.4	Back	null
1	36	40	80226	149	Corner Awarded	1	null	null	96.1	55.6	Center	null
1	36	54	46497	149	Pass	0	middle	right	99.5	99.5	Center	Chipped|Corner taken|Cross
1	36	56	108168	1395	Clearance	1	middle	null	4.6	33.6	null	null
1	36	59	89068	149	Pass	1	middle	right	63.7	57.2	Center	null
1	37	3	80226	149	Pass	0	long	left	69.2	28.9	Center	Chipped
1	37	6	108168	1395	Out	1	null	null	-1.0	24.6	Back	null
1	37	6	80226	149	Out	0	null	null	101.1	75.1	Center	null
1	37	36	115851	1395	Pass	0	long	forward	5.2	45.2	Center	Goal Kick
1	37	38	108168	1395	Aerial	0	null	null	53.8	28.7	Center	Offensive
1	37	38	51090	149	Aerial	1	null	null	46.2	71.3	Back	Defensive
1	37	39	51090	149	Clearance	1	short	null	46.3	70.0	null	null
1	37	42	111931	1395	Foul	1	null	null	45.4	19.6	Back	Direct|Offensive
1	37	42	37971	149	Foul	0	null	null	54.1	81.2	Left	Defensive|Direct
1	37	54	170271	1395	Pass	1	middle	right	44.7	19.2	Back	Direct|Free kick
1	37	56	111931	1395	Pass	1	short	back	49.1	2.6	Back	null
1	37	57	170271	1395	Pass	1	middle	forward	42.5	8.0	Right	null
1	38	0	111931	1395	Pass	1	middle	back	55.2	3.7	Back	null
1	38	2	170271	1395	Pass	1	middle	left	41.3	5.0	Back	null
1	38	4	26894	1395	Pass	1	middle	back	31.2	34.3	Back	null
1	38	7	115851	1395	Pass	1	middle	forward	8.3	52.2	Back	null
1	38	9	26894	1395	Pass	1	middle	right	23.7	43.3	Back	null
1	38	11	78275	1395	Pass	0	middle	forward	27.6	7.0	Back	null
1	38	14	78275	1395	Out	0	null	null	40.2	-2.0	Back	null
1	38	14	73494	149	Out	1	null	null	59.8	102.0	Left	null
1	38	18	89068	149	Pass	1	short	forward	58.9	100.0	Left	Throw-in
1	38	19	11527	149	Pass	0	short	left	67.0	94.2	Left	Lay-off
1	38	21	170271	1395	Interception	1	null	null	34.5	2.9	Back	null
1	38	22	170271	1395	Out	0	null	null	34.7	-1.0	Back	null
1	38	22	11527	149	Out	1	null	null	65.3	101.0	Left	null
1	38	25	89068	149	Pass	1	short	right	65.3	100.0	Left	Throw-in
1	38	26	11527	149	Pass	0	short	forward	60.8	94.4	Left	null
1	38	26	170271	1395	Interception	1	null	null	37.2	9.2	Back	null
1	38	27	170271	1395	Ball recovery	1	null	null	39.1	7.9	null	null
1	38	28	170271	1395	Pass	0	middle	forward	39.1	7.9	Right	null
1	38	29	73494	149	Ball recovery	1	null	null	40.7	94.6	null	null
1	38	30	73494	149	Pass	1	long	back	46.1	93.6	Back	null
1	38	35	84182	149	Pass	1	middle	right	18.3	50.4	Back	null
